Deal ID,From Currency Code,To Currency Code,Deal Timestamp,Amount
49,USD,EUR,2019-03-04T23:09:06,1000.25
50,USD,EUR,2019-03-04T23:09:06,1005
51,USD,EUR,2019-03-04T23:09:06,1100
52,USD,EUR,2019-03-04Z23:09:06,2000
53,USD,EUR,2019-03-04T23:09:06,9000
54,USD,EUR,2019-03-04T23:09:06,100.90
55,USD,EUR,2019-03-04T23:09:06,1000.25
56,USD,EUR,2019-03-04T23:09:06,1005
57,USD,EUR,2019-03-04T23:09:06,1100
58,USD,EUR,2019-03-04Z23:09:06,2000
59,USD,EUR,2019-03-04T23:09:06,9000
60,USD,EUR,2019-03-04T23:09:06,100.90
61,EUR,USD,2019-03-04T23:09:06,1000.25
62,EUR,USD,2019-03-04T23:09:06,1005
63,EUR,USD,2019-03-04T23:09:06,1100
64,EUR,USD,2019-03-04Z23:09:06,2000
65,EUR,USD,2019-03-04T23:09:06,9000
66,EUR,USD,2019-03-04T23:09:06,100.90
67,EUR,USD,2019-03-04T23:09:06,1000.25
68,EUR,USD,2019-03-04T23:09:06,1005
69,EUR,USD,2019-03-04T23:09:06,1100
70,EUR,USD,2019-03-04Z23:09:06,2000
71,EUR,USD,2019-03-04T23:09:06,9000
72,EUR,USD,2019-03-04T23:09:06,100.90
73,EUR,USD,2019-03-04T23:09:06,1000.25
74,EUR,USD,2019-03-04T23:09:06,1005
75,EUR,USD,2019-03-04T23:09:06,1100
76,EUR,USD,2019-03-04Z23:09:06,2000
77,EUR,USD,2019-03-04T23:09:06,9000
78,EUR,USD,2019-03-04T23:09:06,100.90
79,EUR,USD,2019-03-04T23:09:06,1000.25
80,EUR,USD,2019-03-04T23:09:06,1005
81,EUR,USD,2019-03-04T23:09:06,1100
82,EUR,USD,2019-03-04Z23:09:06,2000
83,EUR,USD,2019-03-04T23:09:06,9000
84,EUR,USD,2019-03-04T23:09:06,100.90
85,EUR,USD,2019-03-04T23:09:06,1000.25
86,EUR,USD,2019-03-04T23:09:06,1005
87,EUR,USD,2019-03-04T23:09:06,1100
88,EUR,USD,2019-03-04Z23:09:06,2000
89,EUR,USD,2019-03-04T23:09:06,9000
90,EUR,USD,2019-03-04T23:09:06,100.90
91,EUR,USD,2019-03-04T23:09:06,1000.25
92,EUR,USD,2019-03-04T23:09:06,1005
93,EUR,USD,2019-03-04T23:09:06,1100
94,EUR,USD,2019-03-04Z23:09:06,2000
95,EUR,USD,2019-03-04T23:09:06,9000
96,EUR,USD,2019-03-04T23:09:06,100.90
97,USD,EUR,2019-03-04T23:09:06,1000.25
98,USD,EUR,2019-03-04T23:09:06,1005
99,USD,EUR,2019-03-04T23:09:06,1100
100,USD,EUR,2019-03-04Z23:09:06,2000
101,USD,EUR,2019-03-04T23:09:06,1000.25
102,USD,EUR,2019-03-04T23:09:06,1005
103,USD,EUR,2019-03-04T23:09:06,1100
104,USD,EUR,2019-03-04Z23:09:06,2000
105,USD,EUR,2019-03-04T23:09:06,9000
106,USD,EUR,2019-03-04T23:09:06,100.90
107,EUR,USD,2019-03-04T23:09:06,1000.25
108,EUR,USD,2019-03-04T23:09:06,1005
109,EUR,USD,2019-03-04T23:09:06,1100
110,EUR,USD,2019-03-04Z23:09:06,2000
111,EUR,USD,2019-03-04T23:09:06,9000
112,EUR,USD,2019-03-04T23:09:06,100.90
113,EUR,USD,2019-03-04T23:09:06,1000.25
114,EUR,USD,2019-03-04T23:09:06,1005
115,EUR,USD,2019-03-04T23:09:06,1100
116,EUR,USD,2019-03-04Z23:09:06,2000
117,EUR,USD,2019-03-04T23:09:06,9000
118,EUR,USD,2019-03-04T23:09:06,100.90
119,EUR,USD,2019-03-04T23:09:06,1000.25
120,EUR,USD,2019-03-04T23:09:06,1005
121,EUR,USD,2019-03-04T23:09:06,1100
122,EUR,USD,2019-03-04Z23:09:06,2000
123,EUR,USD,2019-03-04T23:09:06,9000
124,EUR,USD,2019-03-04T23:09:06,100.90
125,EUR,USD,2019-03-04T23:09:06,1000.25
126,EUR,USD,2019-03-04T23:09:06,1005
127,EUR,USD,2019-03-04T23:09:06,1100
128,EUR,USD,2019-03-04Z23:09:06,2000
129,EUR,USD,2019-03-04T23:09:06,9000
130,EUR,USD,2019-03-04T23:09:06,100.90
131,EUR,USD,2019-03-04T23:09:06,1000.25
132,EUR,USD,2019-03-04T23:09:06,1005
133,EUR,USD,2019-03-04T23:09:06,1100
124,EUR,USD,2019-03-04Z23:09:06,2000
135,EUR,USD,2019-03-04T23:09:06,9000
136,EUR,USD,2019-03-04T23:09:06,100.90
137,EUR,USD,2019-03-04T23:09:06,1000.25
138,EUR,USD,2019-03-04T23:09:06,1005
139,EUR,USD,2019-03-04T23:09:06,1100
140,EUR,USD,2019-03-04Z23:09:06,2000
141,EUR,USD,2019-03-04T23:09:06,9000
142,EUR,USD,2019-03-04T23:09:06,100.90
143,USD,EUR,2019-03-04T23:09:06,1000.25
144,USD,EUR,2019-03-04T23:09:06,1005
145,USD,EUR,2019-03-04T23:09:06,1100
146,USD,EUR,2019-03-04Z23:09:06,2000
147,USD,EUR,2019-03-04T23:09:06,9000
148,USD,EUR,2019-03-04T23:09:06,100.90
149,USD,EUR,2019-03-04T23:09:06,1000.25
150,USD,EUR,2019-03-04T23:09:06,1005
151,USD,EUR,2019-03-04T23:09:06,1100
152,USD,EUR,2019-03-04Z23:09:06,2000
153,USD,EUR,2019-03-04T23:09:06,9000
154,USD,EUR,2019-03-04T23:09:06,100.90
155,USD,EUR,2019-03-04T23:09:06,1000.25
156,USD,EUR,2019-03-04T23:09:06,1005
157,USD,EUR,2019-03-04T23:09:06,1100
158,USD,EUR,2019-03-04Z23:09:06,2000
159,USD,EUR,2019-03-04T23:09:06,9000
160,USD,EUR,2019-03-04T23:09:06,100.90
161,EUR,USD,2019-03-04T23:09:06,1000.25
162,EUR,USD,2019-03-04T23:09:06,1005
163,EUR,USD,2019-03-04T23:09:06,1100
164,EUR,USD,2019-03-04Z23:09:06,2000
165,EUR,USD,2019-03-04T23:09:06,9000
166,EUR,USD,2019-03-04T23:09:06,100.90
167,EUR,USD,2019-03-04T23:09:06,1000.25
168,EUR,USD,2019-03-04T23:09:06,1005
169,EUR,USD,2019-03-04T23:09:06,1100
170,EUR,USD,2019-03-04Z23:09:06,2000
171,EUR,USD,2019-03-04T23:09:06,9000
172,EUR,USD,2019-03-04T23:09:06,100.90
173,EUR,USD,2019-03-04T23:09:06,1000.25
174,EUR,USD,2019-03-04T23:09:06,1005
175,EUR,USD,2019-03-04T23:09:06,1100
176,EUR,USD,2019-03-04Z23:09:06,2000
177,EUR,USD,2019-03-04T23:09:06,9000
178,EUR,USD,2019-03-04T23:09:06,100.90
179,EUR,USD,2019-03-04T23:09:06,1000.25
180,EUR,USD,2019-03-04T23:09:06,1005
181,EUR,USD,2019-03-04T23:09:06,1100
182,EUR,USD,2019-03-04Z23:09:06,2000
183,EUR,USD,2019-03-04T23:09:06,9000
184,EUR,USD,2019-03-04T23:09:06,100.90
185,EUR,USD,2019-03-04T23:09:06,1000.25
186,EUR,USD,2019-03-04T23:09:06,1005
187,EUR,USD,2019-03-04T23:09:06,1100
188,EUR,USD,2019-03-04Z23:09:06,2000
189,EUR,USD,2019-03-04T23:09:06,9000
190,EUR,USD,2019-03-04T23:09:06,100.90
191,EUR,USD,2019-03-04T23:09:06,1000.25
192,EUR,USD,2019-03-04T23:09:06,1005
193,EUR,USD,2019-03-04T23:09:06,1100
194,EUR,USD,2019-03-04Z23:09:06,2000
195,EUR,USD,2019-03-04T23:09:06,9000
196,EUR,USD,2019-03-04T23:09:06,100.90
197,USD,EUR,2019-03-04T23:09:06,1000.25
198,USD,EUR,2019-03-04T23:09:06,1005
199,USD,EUR,2019-03-04T23:09:06,1100
200,USD,EUR,2019-03-04Z23:09:06,2000
201,USD,EUR,2019-03-04T23:09:06,1000.25
202,USD,EUR,2019-03-04T23:09:06,1005
203,USD,EUR,2019-03-04T23:09:06,1100
204,USD,EUR,2019-03-04Z23:09:06,2000
205,USD,EUR,2019-03-04T23:09:06,9000
206,USD,EUR,2019-03-04T23:09:06,100.90
207,EUR,USD,2019-03-04T23:09:06,1000.25
208,EUR,USD,2019-03-04T23:09:06,1005
209,EUR,USD,2019-03-04T23:09:06,1100
210,EUR,USD,2019-03-04Z23:09:06,2000
211,EUR,USD,2019-03-04T23:09:06,9000
212,EUR,USD,2019-03-04T23:09:06,100.90
213,EUR,USD,2019-03-04T23:09:06,1000.25
214,EUR,USD,2019-03-04T23:09:06,1005
215,EUR,USD,2019-03-04T23:09:06,1100
216,EUR,USD,2019-03-04Z23:09:06,2000
217,EUR,USD,2019-03-04T23:09:06,9000
218,EUR,USD,2019-03-04T23:09:06,100.90
219,EUR,USD,2019-03-04T23:09:06,1000.25
220,EUR,USD,2019-03-04T23:09:06,1005
221,EUR,USD,2019-03-04T23:09:06,1100
222,EUR,USD,2019-03-04Z23:09:06,2000
223,EUR,USD,2019-03-04T23:09:06,9000
224,EUR,USD,2019-03-04T23:09:06,100.90
225,EUR,USD,2019-03-04T23:09:06,1000.25
226,EUR,USD,2019-03-04T23:09:06,1005
227,EUR,USD,2019-03-04T23:09:06,1100
228,EUR,USD,2019-03-04Z23:09:06,2000
229,EUR,USD,2019-03-04T23:09:06,9000
230,EUR,USD,2019-03-04T23:09:06,100.90
231,EUR,USD,2019-03-04T23:09:06,1000.25
232,EUR,USD,2019-03-04T23:09:06,1005
233,EUR,USD,2019-03-04T23:09:06,1100
224,EUR,USD,2019-03-04Z23:09:06,2000
235,EUR,USD,2019-03-04T23:09:06,9000
236,EUR,USD,2019-03-04T23:09:06,100.90
237,EUR,USD,2019-03-04T23:09:06,1000.25
238,EUR,USD,2019-03-04T23:09:06,1005
239,EUR,USD,2019-03-04T23:09:06,1100
240,EUR,USD,2019-03-04Z23:09:06,2000
241,EUR,USD,2019-03-04T23:09:06,9000
242,EUR,USD,2019-03-04T23:09:06,100.90
243,USD,EUR,2019-03-04T23:09:06,1000.25
244,USD,EUR,2019-03-04T23:09:06,1005
245,USD,EUR,2019-03-04T23:09:06,1100
246,USD,EUR,2019-03-04Z23:09:06,2000
247,USD,EUR,2019-03-04T23:09:06,9000
248,USD,EUR,2019-03-04T23:09:06,100.90
249,USD,EUR,2019-03-04T23:09:06,1000.25
250,USD,EUR,2019-03-04T23:09:06,1005
251,USD,EUR,2019-03-04T23:09:06,1100
252,USD,EUR,2019-03-04Z23:09:06,2000
253,USD,EUR,2019-03-04T23:09:06,9000
254,USD,EUR,2019-03-04T23:09:06,100.90
255,USD,EUR,2019-03-04T23:09:06,1000.25
256,USD,EUR,2019-03-04T23:09:06,1005
257,USD,EUR,2019-03-04T23:09:06,1100
258,USD,EUR,2019-03-04Z23:09:06,2000
259,USD,EUR,2019-03-04T23:09:06,9000
260,USD,EUR,2019-03-04T23:09:06,100.90
261,EUR,USD,2019-03-04T23:09:06,1000.25
262,EUR,USD,2019-03-04T23:09:06,1005
263,EUR,USD,2019-03-04T23:09:06,1100
264,EUR,USD,2019-03-04Z23:09:06,2000
265,EUR,USD,2019-03-04T23:09:06,9000
266,EUR,USD,2019-03-04T23:09:06,100.90
267,EUR,USD,2019-03-04T23:09:06,1000.25
268,EUR,USD,2019-03-04T23:09:06,1005
269,EUR,USD,2019-03-04T23:09:06,1100
270,EUR,USD,2019-03-04Z23:09:06,2000
271,EUR,USD,2019-03-04T23:09:06,9000
272,EUR,USD,2019-03-04T23:09:06,100.90
273,EUR,USD,2019-03-04T23:09:06,1000.25
274,EUR,USD,2019-03-04T23:09:06,1005
275,EUR,USD,2019-03-04T23:09:06,1100
276,EUR,USD,2019-03-04Z23:09:06,2000
277,EUR,USD,2019-03-04T23:09:06,9000
278,EUR,USD,2019-03-04T23:09:06,100.90
279,EUR,USD,2019-03-04T23:09:06,1000.25
280,EUR,USD,2019-03-04T23:09:06,1005
281,EUR,USD,2019-03-04T23:09:06,1100
282,EUR,USD,2019-03-04Z23:09:06,2000
283,EUR,USD,2019-03-04T23:09:06,9000
284,EUR,USD,2019-03-04T23:09:06,100.90
285,EUR,USD,2019-03-04T23:09:06,1000.25
286,EUR,USD,2019-03-04T23:09:06,1005
287,EUR,USD,2019-03-04T23:09:06,1100
288,EUR,USD,2019-03-04Z23:09:06,2000
289,EUR,USD,2019-03-04T23:09:06,9000
290,EUR,USD,2019-03-04T23:09:06,100.90
291,EUR,USD,2019-03-04T23:09:06,1000.25
292,EUR,USD,2019-03-04T23:09:06,1005
293,EUR,USD,2019-03-04T23:09:06,1100
294,EUR,USD,2019-03-04Z23:09:06,2000
295,EUR,USD,2019-03-04T23:09:06,9000
296,EUR,USD,2019-03-04T23:09:06,100.90
297,USD,EUR,2019-03-04T23:09:06,1000.25
298,USD,EUR,2019-03-04T23:09:06,1005
299,USD,EUR,2019-03-04T23:09:06,1100
300,USD,EUR,2019-03-04Z23:09:06,2000
301,USD,EUR,2019-03-04T23:09:06,1000.25
302,USD,EUR,2019-03-04T23:09:06,1005
303,USD,EUR,2019-03-04T23:09:06,1100
304,USD,EUR,2019-03-04Z23:09:06,2000
305,USD,EUR,2019-03-04T23:09:06,9000
306,USD,EUR,2019-03-04T23:09:06,100.90
307,EUR,USD,2019-03-04T23:09:06,1000.25
308,EUR,USD,2019-03-04T23:09:06,1005
309,EUR,USD,2019-03-04T23:09:06,1100
310,EUR,USD,2019-03-04Z23:09:06,2000
311,EUR,USD,2019-03-04T23:09:06,9000
312,EUR,USD,2019-03-04T23:09:06,100.90
313,EUR,USD,2019-03-04T23:09:06,1000.25
314,EUR,USD,2019-03-04T23:09:06,1005
315,EUR,USD,2019-03-04T23:09:06,1100
316,EUR,USD,2019-03-04Z23:09:06,2000
317,EUR,USD,2019-03-04T23:09:06,9000
318,EUR,USD,2019-03-04T23:09:06,100.90
319,EUR,USD,2019-03-04T23:09:06,1000.25
320,EUR,USD,2019-03-04T23:09:06,1005
321,EUR,USD,2019-03-04T23:09:06,1100
322,EUR,USD,2019-03-04Z23:09:06,2000
323,EUR,USD,2019-03-04T23:09:06,9000
324,EUR,USD,2019-03-04T23:09:06,100.90
325,EUR,USD,2019-03-04T23:09:06,1000.25
326,EUR,USD,2019-03-04T23:09:06,1005
327,EUR,USD,2019-03-04T23:09:06,1100
328,EUR,USD,2019-03-04Z23:09:06,2000
329,EUR,USD,2019-03-04T23:09:06,9000
330,EUR,USD,2019-03-04T23:09:06,100.90
331,EUR,USD,2019-03-04T23:09:06,1000.25
332,EUR,USD,2019-03-04T23:09:06,1005
333,EUR,USD,2019-03-04T23:09:06,1100
334,EUR,USD,2019-03-04Z23:09:06,2000
335,EUR,USD,2019-03-04T23:09:06,9000
336,EUR,USD,2019-03-04T23:09:06,100.90
337,EUR,USD,2019-03-04T23:09:06,1000.25
338,EUR,USD,2019-03-04T23:09:06,1005
339,EUR,USD,2019-03-04T23:09:06,1100
340,EUR,USD,2019-03-04Z23:09:06,2000
341,EUR,USD,2019-03-04T23:09:06,9000
342,EUR,USD,2019-03-04T23:09:06,100.90
343,USD,EUR,2019-03-04T23:09:06,1000.25
344,USD,EUR,2019-03-04T23:09:06,1005
345,USD,EUR,2019-03-04T23:09:06,1100
346,USD,EUR,2019-03-04Z23:09:06,2000
347,USD,EUR,2019-03-04T23:09:06,9000
348,USD,EUR,2019-03-04T23:09:06,100.90
349,USD,EUR,2019-03-04T23:09:06,1000.25
350,USD,EUR,2019-03-04T23:09:06,1005
351,USD,EUR,2019-03-04T23:09:06,1100
352,USD,EUR,2019-03-04Z23:09:06,2000
353,USD,EUR,2019-03-04T23:09:06,9000
354,USD,EUR,2019-03-04T23:09:06,100.90
355,USD,EUR,2019-03-04T23:09:06,1000.25
356,USD,EUR,2019-03-04T23:09:06,1005
357,USD,EUR,2019-03-04T23:09:06,1100
358,USD,EUR,2019-03-04Z23:09:06,2000
359,USD,EUR,2019-03-04T23:09:06,9000
360,USD,EUR,2019-03-04T23:09:06,100.90
361,EUR,USD,2019-03-04T23:09:06,1000.25
362,EUR,USD,2019-03-04T23:09:06,1005
363,EUR,USD,2019-03-04T23:09:06,1100
364,EUR,USD,2019-03-04Z23:09:06,2000
365,EUR,USD,2019-03-04T23:09:06,9000
366,EUR,USD,2019-03-04T23:09:06,100.90
367,EUR,USD,2019-03-04T23:09:06,1000.25
368,EUR,USD,2019-03-04T23:09:06,1005
369,EUR,USD,2019-03-04T23:09:06,1100
370,EUR,USD,2019-03-04Z23:09:06,2000
371,EUR,USD,2019-03-04T23:09:06,9000
372,EUR,USD,2019-03-04T23:09:06,100.90
373,EUR,USD,2019-03-04T23:09:06,1000.25
374,EUR,USD,2019-03-04T23:09:06,1005
375,EUR,USD,2019-03-04T23:09:06,1100
376,EUR,USD,2019-03-04Z23:09:06,2000
377,EUR,USD,2019-03-04T23:09:06,9000
378,EUR,USD,2019-03-04T23:09:06,100.90
379,EUR,USD,2019-03-04T23:09:06,1000.25
380,EUR,USD,2019-03-04T23:09:06,1005
381,EUR,USD,2019-03-04T23:09:06,1100
382,EUR,USD,2019-03-04Z23:09:06,2000
383,EUR,USD,2019-03-04T23:09:06,9000
384,EUR,USD,2019-03-04T23:09:06,100.90
385,EUR,USD,2019-03-04T23:09:06,1000.25
386,EUR,USD,2019-03-04T23:09:06,1005
387,EUR,USD,2019-03-04T23:09:06,1100
388,EUR,USD,2019-03-04Z23:09:06,2000
389,EUR,USD,2019-03-04T23:09:06,9000
390,EUR,USD,2019-03-04T23:09:06,100.90
391,EUR,USD,2019-03-04T23:09:06,1000.25
392,EUR,USD,2019-03-04T23:09:06,1005
393,EUR,USD,2019-03-04T23:09:06,1100
394,EUR,USD,2019-03-04Z23:09:06,2000
395,EUR,USD,2019-03-04T23:09:06,9000
396,EUR,USD,2019-03-04T23:09:06,100.90
397,USD,EUR,2019-03-04T23:09:06,1000.25
398,USD,EUR,2019-03-04T23:09:06,1005
399,USD,EUR,2019-03-04T23:09:06,1100
400,USD,EUR,2019-03-04Z23:09:06,2000
401,USD,EUR,2019-03-04T23:09:06,1000.25
402,USD,EUR,2019-03-04T23:09:06,1005
403,USD,EUR,2019-03-04T23:09:06,1100
404,USD,EUR,2019-03-04Z23:09:06,2000
405,USD,EUR,2019-03-04T23:09:06,9000
406,USD,EUR,2019-03-04T23:09:06,100.90
407,EUR,USD,2019-03-04T23:09:06,1000.25
408,EUR,USD,2019-03-04T23:09:06,1005
409,EUR,USD,2019-03-04T23:09:06,1100
410,EUR,USD,2019-03-04Z23:09:06,2000
411,EUR,USD,2019-03-04T23:09:06,9000
412,EUR,USD,2019-03-04T23:09:06,100.90
413,EUR,USD,2019-03-04T23:09:06,1000.25
414,EUR,USD,2019-03-04T23:09:06,1005
415,EUR,USD,2019-03-04T23:09:06,1100
416,EUR,USD,2019-03-04Z23:09:06,2000
417,EUR,USD,2019-03-04T23:09:06,9000
418,EUR,USD,2019-03-04T23:09:06,100.90
419,EUR,USD,2019-03-04T23:09:06,1000.25
420,EUR,USD,2019-03-04T23:09:06,1005
421,EUR,USD,2019-03-04T23:09:06,1100
422,EUR,USD,2019-03-04Z23:09:06,2000
423,EUR,USD,2019-03-04T23:09:06,9000
424,EUR,USD,2019-03-04T23:09:06,100.90
425,EUR,USD,2019-03-04T23:09:06,1000.25
426,EUR,USD,2019-03-04T23:09:06,1005
427,EUR,USD,2019-03-04T23:09:06,1100
428,EUR,USD,2019-03-04Z23:09:06,2000
429,EUR,USD,2019-03-04T23:09:06,9000
430,EUR,USD,2019-03-04T23:09:06,100.90
431,EUR,USD,2019-03-04T23:09:06,1000.25
432,EUR,USD,2019-03-04T23:09:06,1005
433,EUR,USD,2019-03-04T23:09:06,1100
424,EUR,USD,2019-03-04Z23:09:06,2000
435,EUR,USD,2019-03-04T23:09:06,9000
436,EUR,USD,2019-03-04T23:09:06,100.90
437,EUR,USD,2019-03-04T23:09:06,1000.25
438,EUR,USD,2019-03-04T23:09:06,1005
439,EUR,USD,2019-03-04T23:09:06,1100
440,EUR,USD,2019-03-04Z23:09:06,2000
441,EUR,USD,2019-03-04T23:09:06,9000
442,EUR,USD,2019-03-04T23:09:06,100.90
443,USD,EUR,2019-03-04T23:09:06,1000.25
444,USD,EUR,2019-03-04T23:09:06,1005
445,USD,EUR,2019-03-04T23:09:06,1100
446,USD,EUR,2019-03-04Z23:09:06,2000
447,USD,EUR,2019-03-04T23:09:06,9000
448,USD,EUR,2019-03-04T23:09:06,100.90
449,USD,EUR,2019-03-04T23:09:06,1000.25
450,USD,EUR,2019-03-04T23:09:06,1005
451,USD,EUR,2019-03-04T23:09:06,1100
452,USD,EUR,2019-03-04Z23:09:06,2000
453,USD,EUR,2019-03-04T23:09:06,9000
454,USD,EUR,2019-03-04T23:09:06,100.90
455,USD,EUR,2019-03-04T23:09:06,1000.25
456,USD,EUR,2019-03-04T23:09:06,1005
457,USD,EUR,2019-03-04T23:09:06,1100
458,USD,EUR,2019-03-04Z23:09:06,2000
459,USD,EUR,2019-03-04T23:09:06,9000
460,USD,EUR,2019-03-04T23:09:06,100.90
461,EUR,USD,2019-03-04T23:09:06,1000.25
462,EUR,USD,2019-03-04T23:09:06,1005
463,EUR,USD,2019-03-04T23:09:06,1100
464,EUR,USD,2019-03-04Z23:09:06,2000
465,EUR,USD,2019-03-04T23:09:06,9000
466,EUR,USD,2019-03-04T23:09:06,100.90
467,EUR,USD,2019-03-04T23:09:06,1000.25
468,EUR,USD,2019-03-04T23:09:06,1005
469,EUR,USD,2019-03-04T23:09:06,1100
470,EUR,USD,2019-03-04Z23:09:06,2000
471,EUR,USD,2019-03-04T23:09:06,9000
472,EUR,USD,2019-03-04T23:09:06,100.90
473,EUR,USD,2019-03-04T23:09:06,1000.25
474,EUR,USD,2019-03-04T23:09:06,1005
475,EUR,USD,2019-03-04T23:09:06,1100
476,EUR,USD,2019-03-04Z23:09:06,2000
477,EUR,USD,2019-03-04T23:09:06,9000
478,EUR,USD,2019-03-04T23:09:06,100.90
479,EUR,USD,2019-03-04T23:09:06,1000.25
480,EUR,USD,2019-03-04T23:09:06,1005
481,EUR,USD,2019-03-04T23:09:06,1100
482,EUR,USD,2019-03-04Z23:09:06,2000
483,EUR,USD,2019-03-04T23:09:06,9000
484,EUR,USD,2019-03-04T23:09:06,100.90
485,EUR,USD,2019-03-04T23:09:06,1000.25
486,EUR,USD,2019-03-04T23:09:06,1005
487,EUR,USD,2019-03-04T23:09:06,1100
488,EUR,USD,2019-03-04Z23:09:06,2000
489,EUR,USD,2019-03-04T23:09:06,9000
490,EUR,USD,2019-03-04T23:09:06,100.90
491,EUR,USD,2019-03-04T23:09:06,1000.25
492,EUR,USD,2019-03-04T23:09:06,1005
493,EUR,USD,2019-03-04T23:09:06,1100
494,EUR,USD,2019-03-04Z23:09:06,2000
495,EUR,USD,2019-03-04T23:09:06,9000
496,EUR,USD,2019-03-04T23:09:06,100.90
497,USD,EUR,2019-03-04T23:09:06,1000.25
498,USD,EUR,2019-03-04T23:09:06,1005
499,USD,EUR,2019-03-04T23:09:06,1100
500,USD,EUR,2019-03-04Z23:09:06,2000
501,USD,EUR,2019-03-04T23:09:06,1000.25
502,USD,EUR,2019-03-04T23:09:06,1005
503,USD,EUR,2019-03-04T23:09:06,1100
504,USD,EUR,2019-03-04Z23:09:06,2000
505,USD,EUR,2019-03-04T23:09:06,9000
506,USD,EUR,2019-03-04T23:09:06,100.90
507,EUR,USD,2019-03-04T23:09:06,1000.25
508,EUR,USD,2019-03-04T23:09:06,1005
509,EUR,USD,2019-03-04T23:09:06,1100
510,EUR,USD,2019-03-04Z23:09:06,2000
511,EUR,USD,2019-03-04T23:09:06,9000
512,EUR,USD,2019-03-04T23:09:06,100.90
513,EUR,USD,2019-03-04T23:09:06,1000.25
514,EUR,USD,2019-03-04T23:09:06,1005
515,EUR,USD,2019-03-04T23:09:06,1100
516,EUR,USD,2019-03-04Z23:09:06,2000
517,EUR,USD,2019-03-04T23:09:06,9000
518,EUR,USD,2019-03-04T23:09:06,100.90
519,EUR,USD,2019-03-04T23:09:06,1000.25
520,EUR,USD,2019-03-04T23:09:06,1005
521,EUR,USD,2019-03-04T23:09:06,1100
522,EUR,USD,2019-03-04Z23:09:06,2000
523,EUR,USD,2019-03-04T23:09:06,9000
524,EUR,USD,2019-03-04T23:09:06,100.90
525,EUR,USD,2019-03-04T23:09:06,1000.25
526,EUR,USD,2019-03-04T23:09:06,1005
527,EUR,USD,2019-03-04T23:09:06,1100
528,EUR,USD,2019-03-04Z23:09:06,2000
529,EUR,USD,2019-03-04T23:09:06,9000
530,EUR,USD,2019-03-04T23:09:06,100.90
531,EUR,USD,2019-03-04T23:09:06,1000.25
532,EUR,USD,2019-03-04T23:09:06,1005
533,EUR,USD,2019-03-04T23:09:06,1100
524,EUR,USD,2019-03-04Z23:09:06,2000
535,EUR,USD,2019-03-04T23:09:06,9000
536,EUR,USD,2019-03-04T23:09:06,100.90
537,EUR,USD,2019-03-04T23:09:06,1000.25
538,EUR,USD,2019-03-04T23:09:06,1005
539,EUR,USD,2019-03-04T23:09:06,1100
540,EUR,USD,2019-03-04Z23:09:06,2000
541,EUR,USD,2019-03-04T23:09:06,9000
542,EUR,USD,2019-03-04T23:09:06,100.90
